subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,Q1_class0_proba,Q1_class1_proba,Q2_class0_proba,Q2_class1_proba,Q3_class0_proba,Q3_class1_proba,S2_class0_proba,S2_class1_proba,S3_class0_proba,S3_class1_proba,S1_class0_proba,S1_class1_proba,S1_class2_proba,Q1_class0_proba_pv,Q1_class1_proba_pv,Q2_class0_proba_pv,Q2_class1_proba_pv,Q3_class0_proba_pv,Q3_class1_proba_pv,S1_class0_proba_pv,S1_class1_proba_pv,S1_class2_proba_pv,S2_class0_proba_pv,S2_class1_proba_pv,S3_class0_proba_pv,S3_class1_proba_pv,Q1_pred,Q2_pred,Q3_pred,S1_pred,S2_pred,S3_pred
id04,2024-10-18,2024-10-17,1,1,1,2,1,0,0.1897303275703915,0.8102696724296085,0.1002584971966382,0.8997415028033617,0.2207425038000594,0.7792574961999406,0.3665324366276422,0.6334675633723578,0.8912686220995696,0.1087313779004304,0.0567175672283876,0.4244929406769921,0.5187894920946203,0.17562728631335234,0.8243727151866476,0.09479972817697438,0.9052002725230256,0.20727183842005345,0.7927281615799466,0.05328796380554884,0.4498888466092929,0.4968231928851583,0.34308990696487796,0.656910093035122,0.9001771248896127,0.09982287611038737,1,1,1,2,1,0
id04,2024-10-19,2024-10-18,1,1,1,1,0,0,0.1125019502418915,0.8874980497581084,0.2842615350100314,0.7157384649899686,0.1942561866106359,0.8057438133893641,0.5068156648579483,0.4931843351420517,0.8986740052773379,0.1013259947226621,0.0330032893042022,0.5760203383643397,0.390976372331458,0.10454389851770235,0.8954561017822975,0.29762643950902823,0.7023735584909717,0.1843690575495723,0.8156309420504277,0.03156391477378198,0.5930764485279059,0.37535963509831216,0.4828995703721535,0.5171004316278465,0.9067534447496041,0.0932465571503959,1,1,1,1,1,0
id04,2024-10-20,2024-10-19,1,1,1,1,1,1,0.1207677937350538,0.8792322062649461,0.1661789614836196,0.8338210385163803,0.0612176587915987,0.9387823412084012,0.2024557683232662,0.7975442316767337,0.1369611464945798,0.8630388535054202,0.0805003321054981,0.8288409383837348,0.0906587295107671,0.11464152486154842,0.8853584756384516,0.16284777533525766,0.8371522246647423,0.05574716901243883,0.9442528310875611,0.07780874569494829,0.8390988245453614,0.0830924241096904,0.19233809949093958,0.8076618985090604,0.12812608864512182,0.8718739111548782,1,1,1,1,1,1
id04,2024-10-22,2024-10-21,1,1,1,1,1,0,0.3460595669840079,0.653940433015992,0.122153098479977,0.877846901520023,0.31769848782882,0.68230151217118,0.4481555933806896,0.5518444066193103,0.8239611467946599,0.17603885320534,0.2084865537093775,0.4136211958506919,0.3778922504399306,0.34620288028560714,0.6537971197143929,0.11332032833197932,0.8866796713680207,0.308345689045938,0.691654310954062,0.20648541733843975,0.4221153242656227,0.3713992603959375,0.45634739804262064,0.5436525989573793,0.834440982115194,0.16555901488480598,1,1,1,1,1,0
id04,2024-10-24,2024-10-23,1,1,1,1,1,0,0.0821133407318338,0.917886659268166,0.2258294977746814,0.7741705022253186,0.1555881342202623,0.8444118657797377,0.2653756390582802,0.7346243609417198,0.6973525839259547,0.3026474160740453,0.0960648339108766,0.495147718000503,0.4087874480886204,0.07640206985865042,0.9235979303413495,0.21415752399721324,0.7858424760027867,0.14366193779823608,0.856338062201764,0.09007781451978894,0.5116573512004526,0.3982648332797583,0.2491188631524522,0.7508811348475479,0.7033874455333593,0.29661255446664075,1,1,1,1,1,0
id04,2024-10-25,2024-10-24,1,1,1,1,1,0,0.0785345462005192,0.9214654537994807,0.2231726719170608,0.7768273280829392,0.2252967026682482,0.7747032973317518,0.3024953530244872,0.6975046469755127,0.6541191750545448,0.3458808249454553,0.0514308828823404,0.546416097486418,0.4021530196312417,0.07407946228046727,0.9259205384195327,0.20693339172535474,0.7930666082746454,0.21184693540142338,0.7881530645985767,0.052137672594106364,0.5572284977377762,0.39063382566811755,0.2860848837220385,0.7139151162779614,0.6710894535490902,0.3289105464509098,1,1,1,1,1,0
id04,2024-10-26,2024-10-25,1,1,1,2,1,0,0.0866353487341806,0.9133646512658192,0.1960907826401208,0.8039092173598792,0.1584156216498397,0.8415843783501603,0.2984119755139736,0.7015880244860264,0.8411080778265408,0.1588919221734591,0.0904311604284956,0.3328446958596615,0.5767241437118428,0.07930201666076254,0.9206979861392374,0.18523512937610875,0.8147648706238912,0.14569293808485573,0.8543070605151444,0.08475272358564603,0.3418972682736953,0.5733500093406585,0.27556938246257623,0.7244306170374238,0.8514855000438868,0.14851450395611318,1,1,1,2,1,0
id04,2024-10-28,2024-10-27,1,1,1,1,1,1,0.1294962837121205,0.8705037162878795,0.1258318433742493,0.8741681566257506,0.0515438075008024,0.9484561924991975,0.2817122593360472,0.7182877406639527,0.3313083145905179,0.6686916854094821,0.3029988860137565,0.6497572830468679,0.0472438309393755,0.12047074504090843,0.8795292546590916,0.11781936373682436,0.8821806359631755,0.04669234948072216,0.9533076532492778,0.28432553901238083,0.672530974742181,0.04314347964543795,0.2689093334024425,0.7310906665975575,0.31516833513146614,0.6848316668685339,1,1,1,1,1,1
id04,2024-10-29,2024-10-28,1,1,1,2,1,0,0.4109413926591181,0.5890586073408819,0.2049851605441998,0.7950148394558002,0.1827346246681703,0.8172653753318296,0.2608911643024392,0.7391088356975608,0.633605417109848,0.366394582890152,0.2433810512802192,0.3693713952396502,0.3872475534801305,0.40815483639320627,0.5918451636067936,0.19262963448977982,0.8073703655102202,0.1912228122013533,0.8087771877986467,0.23025368015219727,0.3802443857156852,0.3895019301321174,0.25468175787219527,0.7453182421278047,0.6290594453988632,0.37094055760113676,1,1,1,2,1,0
id04,2024-10-30,2024-10-29,1,1,1,1,1,0,0.2870884929771343,0.7129115070228657,0.0980536424786335,0.9019463575213664,0.3561004527501715,0.6438995472498285,0.215494656559353,0.7845053434406469,0.8238649584119291,0.1761350415880709,0.1126922966085,0.4723039206817632,0.4150037827097367,0.2755001656794208,0.7244998363205791,0.09197826523077016,0.9080217317692298,0.3385835404751543,0.6614164625248455,0.10509852734765,0.46765736661358687,0.42724410443876304,0.2029753065034177,0.7970246930965823,0.8312751325707363,0.16872487142926382,1,1,1,1,1,0
id05,2024-09-29,2024-09-28,1,1,0,0,0,0,0.1129764903070694,0.8870235096929305,0.1548917721834457,0.8451082278165543,0.7757386049678507,0.2242613950321492,0.7769377796570666,0.2230622203429334,0.8792655546924817,0.1207344453075183,0.5502687383327931,0.2914604733692174,0.1582707882979896,0.10489393967636246,0.8951060587236375,0.14564007796510112,0.8543599220348989,0.7808621344710657,0.21913786552893427,0.5719336884995138,0.2813384480322957,0.14672786246819067,0.7962706716913599,0.20372932870864008,0.8889791492232336,0.11102085277676646,1,1,0,0,0,0
id05,2024-09-30,2024-09-29,0,1,1,0,0,0,0.6071906771213071,0.3928093228786928,0.1850712192292362,0.8149287807707638,0.4265707918406428,0.5734292081593572,0.8883232200207191,0.1116767799792809,0.8735269876473432,0.1264730123526568,0.8280211241925796,0.1244343910641857,0.0475444847432346,0.6114109994091765,0.3885890005908235,0.1746747813063126,0.8253252186936875,0.40455866965657855,0.5954413303434214,0.8396639067733216,0.11639319755776714,0.04394289236891114,0.8972857050186471,0.10271429778135281,0.8833134288826089,0.1166865720173911,0,1,1,0,0,0
id05,2024-10-01,2024-09-30,1,0,1,0,0,0,0.4525200988312415,0.5474799011687584,0.6191682488212578,0.3808317511787422,0.1354716324978876,0.8645283675021124,0.8029561917369986,0.1970438082630013,0.7847936954168054,0.2152063045831945,0.7440288562092214,0.2292705536425648,0.0267005901482137,0.4534831169481173,0.5465168810518827,0.6321457239391319,0.36785427906086793,0.12509611584809885,0.8749038837519012,0.7500584305882994,0.22485084527830831,0.025090720933392333,0.8129034325632988,0.18709656543670117,0.7997155908751249,0.20028440672487505,1,0,1,0,0,0
id05,2024-10-02,2024-10-01,1,0,1,0,0,0,0.3899086071247576,0.6100913928752424,0.7253485399346555,0.2746514600653445,0.2651210062256526,0.7348789937743474,0.5799688725180665,0.4200311274819335,0.7688602357939842,0.2311397642060158,0.8007287345964428,0.1675247631549049,0.0317465022486522,0.37039464341228184,0.6296053565877181,0.7407722299411901,0.25922777105881006,0.2528159406030873,0.7471840593969127,0.8078786041367985,0.1624314748394144,0.02968992522378698,0.6088076152662598,0.39119238773374015,0.7884505422145858,0.2115494575854142,1,0,1,0,0,0
id05,2024-10-05,2024-10-04,1,0,1,1,0,0,0.2058890572766489,0.794110942723351,0.8643567198432903,0.1356432801567096,0.4377331405769488,0.5622668594230512,0.6596216482328272,0.3403783517671727,0.6400122064455462,0.3599877935544537,0.3615661689769607,0.5865919180240559,0.0518419129989833,0.20584185554898402,0.794158144451016,0.8718284278589613,0.12817157514103864,0.44350607451925395,0.5564939234807461,0.38689278207926464,0.5645126692216503,0.048594549999084975,0.6734465134095445,0.32655348559045544,0.6475149958009916,0.35248500819900835,1,0,1,1,0,0
id05,2024-10-06,2024-10-05,0,0,1,1,0,0,0.5610229053775584,0.4389770946224416,0.7271819187227931,0.2728180812772068,0.1628913055741975,0.8371086944258025,0.5283732761811928,0.4716267238188072,0.7427976214223099,0.2572023785776901,0.3166373384816896,0.6425860901124667,0.0407765714058437,0.5584684448398025,0.4415315551601975,0.7425850068505138,0.2574149941494861,0.15141643621677778,0.8485835649832223,0.35233262463352066,0.60945708910122,0.03821028476525933,0.5395040345630735,0.4604959614369265,0.7511689092800788,0.24883109071992113,0,0,1,1,0,0
id05,2024-10-07,2024-10-06,0,0,1,1,0,0,0.6478763629111127,0.3521236370888873,0.7228812356875371,0.2771187643124628,0.1446280261703691,0.8553719738296308,0.7323477394320159,0.2676522605679841,0.8729446502823757,0.1270553497176244,0.3577963027990002,0.5932398029027801,0.0489638942982196,0.6327206616200014,0.3672793383799986,0.7281022771187835,0.2718977218812165,0.13405389615333219,0.8659461064466678,0.35990646051910025,0.5921664726125021,0.04792706726839765,0.7399690804888144,0.2600309215111857,0.8827227952541381,0.11727720804586195,0,0,1,1,0,0
id05,2024-10-11,2024-10-10,0,0,1,0,0,0,0.5269785957524598,0.4730214042475403,0.8046953061577188,0.1953046938422812,0.4844641009503749,0.515535899049625,0.7388851517071962,0.2611148482928038,0.7708106828802233,0.2291893171197767,0.696308746989246,0.2711136965110538,0.0325775564997,0.5300719361772138,0.4699280678227863,0.8122082855419469,0.18779171295805308,0.49314750085533743,0.5068524941446626,0.7153482872903214,0.25439800085994846,0.03025371404973,0.7427185865364766,0.2572814164635234,0.7825885845922009,0.217411416407799,0,0,1,0,0,0
id05,2024-10-14,2024-10-13,0,0,1,1,0,0,0.7672178482067974,0.2327821517932026,0.8584625081427152,0.1415374918572848,0.1533985918172685,0.8466014081827314,0.6592403585678154,0.3407596414321846,0.6956957532852492,0.3043042467147508,0.4095164384270209,0.431371039941491,0.1591125216314881,0.7679934233861176,0.23200658061388235,0.8696928173284436,0.1303071860715563,0.14209616663554167,0.8579038333644583,0.42916019958431884,0.4178040709473419,0.15303573146833926,0.6662028497110338,0.33379714728896615,0.7048455279567243,0.29515447304327574,0,0,1,0,0,0
id05,2024-10-16,2024-10-15,1,0,0,1,1,0,0.1962189214906721,0.8037810785093279,0.7681471785384562,0.2318528214615438,0.5612219033685851,0.4387780966314148,0.2974804777409033,0.7025195222590966,0.8078684607029742,0.1921315392970257,0.3800791787333742,0.518498150895898,0.1014226703707277,0.1860744897416049,0.8139255106583951,0.7823826006846105,0.21761739731538943,0.5364505100317266,0.46354948696827336,0.39395307086003684,0.5081319828063082,0.09791494833365494,0.28422245996681295,0.715777540033187,0.8198302346326769,0.18016977036732312,1,0,0,1,1,0
id05,2024-10-17,2024-10-16,1,0,1,2,1,0,0.11915024243788,0.8808497575621199,0.8874777311188641,0.1125222688811359,0.3031450525039658,0.6968549474960342,0.3320564140994774,0.6679435859005226,0.6912548450925879,0.308745154907412,0.0921593419233505,0.36441807702522,0.5434225810514295,0.112996644894092,0.887003354805908,0.8943155720069776,0.1056844259930223,0.3038362572535692,0.6961637427464308,0.08984800173101545,0.38703411932269804,0.5231178729462865,0.31924391168952965,0.6807560873104703,0.7085484805833291,0.2914515234166708,1,0,1,2,1,0
id05,2024-10-18,2024-10-17,1,0,1,2,1,0,0.1515480167767696,0.8484519832232303,0.714320538866371,0.2856794611336289,0.2594186736189935,0.7405813263810065,0.405348027209419,0.594651972790581,0.8691624180755998,0.1308375819244002,0.1103710477613804,0.1999204893996903,0.6897084628389293,0.13880821049909264,0.8611917899009073,0.7328102219797339,0.267189780020266,0.24162086325709417,0.7583791367429058,0.10204782278524237,0.18857514145972126,0.7093770365550364,0.3923199874884771,0.607680015511523,0.8776009762680398,0.12239902493196018,1,0,1,2,1,0
id05,2024-11-07,2024-11-06,1,0,1,0,0,1,0.2675103520639589,0.7324896479360411,0.5427056975283984,0.4572943024716017,0.0563376328348665,0.9436623671651334,0.8699591439350238,0.1300408560649761,0.3314640770596452,0.6685359229403548,0.7673349656736227,0.1972878162700309,0.0353772180563464,0.26406882185756303,0.735931178142437,0.5451722077755585,0.45482779522444156,0.05162442155137985,0.94837558044862,0.7515272591062604,0.2146398266430278,0.03383291675071177,0.8588931295415214,0.1411068734584785,0.34101742935368073,0.6589825706463194,1,0,1,0,0,1
id05,2024-11-08,2024-11-07,1,1,1,0,0,0,0.266192781566321,0.733807218433679,0.4867075266831817,0.5132924733168183,0.1311813703443022,0.8688186296556978,0.8473789767599549,0.1526210232400451,0.5505100239489771,0.4494899760510228,0.7445064577104494,0.2246391529690534,0.0308543893204972,0.2615101464096889,0.7384898535903112,0.4952925340148635,0.5047074629851365,0.11997340130987198,0.8800265966901281,0.7242200789394045,0.24651510567214807,0.029264818388447484,0.8521337290839595,0.14786627091604057,0.5577628615540794,0.44223714044592055,1,1,1,0,0,0
id05,2024-11-13,2024-11-12,1,0,1,1,0,0,0.1287883926850116,0.8712116073149884,0.617542033851003,0.3824579661489969,0.0655472032719264,0.9344527967280736,0.8389037637988339,0.1610962362011661,0.5949666622965897,0.4050333377034102,0.3533235837332641,0.5549948739418026,0.0916815423249333,0.12091902581651046,0.8790809765834896,0.6034652634659028,0.3965347365340972,0.05999658874473376,0.9400034110552662,0.3457507983599377,0.5664680535476223,0.08778114969243997,0.8475164644189506,0.15248353458104946,0.6126479760669307,0.38735202493306925,1,0,1,1,0,0
id05,2024-11-14,2024-11-13,0,1,1,0,0,1,0.6482794573837979,0.3517205426162021,0.3167580135144757,0.6832419864855243,0.1249296287087003,0.8750703712912996,0.7505863727177478,0.2494136272822522,0.4572553909448913,0.5427446090551087,0.7331659812144445,0.2124107975914864,0.0544232211940689,0.6538715716454181,0.34612842535458194,0.30378383716302815,0.6962161628369719,0.11399358083783027,0.8860064191621696,0.7402245300930002,0.20966657783233777,0.050108889474662015,0.766820825445973,0.23317917395402696,0.4642229148504022,0.5357770851495979,0,1,1,0,0,1
id05,2024-11-16,2024-11-15,1,0,1,1,0,0,0.1199854696036561,0.8800145303963438,0.7356707309274291,0.264329269072571,0.089211154091817,0.910788845908183,0.6350955859017808,0.3649044140982191,0.5377665211222085,0.4622334788777916,0.0875881735785393,0.6356705731929988,0.2767412532284618,0.11062389164329049,0.8893761073567095,0.7298179678346861,0.2701820321653139,0.0813412142826353,0.9186587853173648,0.08322047552068537,0.6461095608736989,0.27066996390561565,0.6361882773116028,0.36381172268839723,0.5441561150099876,0.45584388499001244,1,0,1,1,0,0
id05,2024-11-17,2024-11-16,1,0,0,1,0,0,0.4399021183810594,0.5600978816189406,0.7085166713755091,0.2914833286244908,0.6908670485689232,0.3091329514310767,0.8071861913105689,0.192813808689431,0.9158232269337464,0.0841767730662535,0.3497540851487269,0.449760917583774,0.2004849972674991,0.4300843345429535,0.5699156634570466,0.7171405142379582,0.2828594827620417,0.696029056712031,0.3039709432879691,0.37672730963385426,0.4355016458253966,0.1877710425407492,0.822513572179512,0.1774864298204879,0.9213197942403718,0.07868020705962815,1,0,0,1,0,0
id05,2024-11-18,2024-11-17,0,1,0,0,0,0,0.8967876082028077,0.1032123917971923,0.4618589819404632,0.5381410180595367,0.5991726352002681,0.4008273647997319,0.8209806961990168,0.1790193038009832,0.8479032505954145,0.1520967494045855,0.7298236004646513,0.2229666626552404,0.0472097368801082,0.902104912382527,0.09789508731747308,0.4601276877464169,0.5398723122535831,0.6025522716802413,0.3974477283197587,0.7405782264181863,0.21540511838971635,0.04401665519209738,0.8356091465791152,0.16439085192088487,0.8587304755358731,0.14126952276412696,0,1,0,0,0,0
id05,2024-11-19,2024-11-18,1,0,1,1,1,1,0.4216896814087816,0.5783103185912184,0.6392777152823426,0.3607222847176575,0.0666227149460552,0.9333772850539448,0.3324118097670611,0.6675881902329389,0.3844871803244974,0.6155128196755025,0.3534415883276973,0.5517727347465319,0.0947856769257708,0.4158874562679034,0.5841125467320966,0.6187721007541083,0.3812278992458918,0.060785282351449685,0.9392147165485504,0.3378982804949276,0.5721235312718786,0.08997818963319373,0.340828374790355,0.6591716252096451,0.36904998529204763,0.6309500147079523,1,0,1,1,1,1
id05,2024-11-20,2024-11-19,1,0,1,1,0,0,0.1309861716248288,0.8690138283751712,0.5196578644602415,0.4803421355397584,0.0539509130989125,0.9460490869010876,0.6156167937317378,0.3843832062682622,0.6760106324998807,0.3239893675001192,0.1968414241462176,0.7449077367161762,0.0582508391376061,0.12689593846234593,0.873104061537654,0.4945362400142174,0.5054637619857826,0.04922087253902125,0.9507791282109789,0.18348821073159585,0.7628161330445585,0.05369565562384549,0.635061814358564,0.364938185641436,0.6799865462498926,0.3200134567501073,1,1,1,1,0,0
id06,2024-07-07,2024-07-06,1,0,1,1,1,1,0.0664183532414656,0.9335816467585344,0.7346142661387407,0.2653857338612593,0.4861988944093994,0.5138011055906005,0.0262093583384208,0.9737906416615792,0.0387569626178597,0.9612430373821402,0.1112113331885132,0.5800545531468205,0.3087341136646662,0.06097711041731904,0.939022892082681,0.7385765795248667,0.2614234204751334,0.4520191249684595,0.5479808750315405,0.10650015486966188,0.5896113318321385,0.3038885162981996,0.02429460045457872,0.9757053974954213,0.03541618825607373,0.9645838136439262,1,0,1,1,1,1
id06,2024-07-08,2024-07-07,1,0,0,1,1,1,0.372993890553582,0.627006109446418,0.7389909990372735,0.2610090009627265,0.7073300459749005,0.2926699540250995,0.046952301115838,0.953047698884162,0.0346450311579547,0.9653549688420452,0.032023909990349,0.7987472780378697,0.1692288119717812,0.36329671549822384,0.6367032845017763,0.7469789651335461,0.2530210328664539,0.7143452263774105,0.28565477462258954,0.0299936611913141,0.7979819272340828,0.17202440677460307,0.0430179779342542,0.9569820219957458,0.03186834774215923,0.9681316519578407,1,0,0,1,1,1
id06,2024-07-09,2024-07-08,0,1,1,2,1,1,0.7287998343416013,0.2712001656583987,0.1016322261011989,0.8983677738988011,0.0699148728269464,0.9300851271730536,0.0376119739022318,0.9623880260977682,0.0348049639132145,0.9651950360867856,0.0402802964463395,0.3997807489085328,0.5599389546451277,0.7358272109074412,0.26417278909255887,0.09478619849107901,0.9052138015089211,0.06460111924425177,0.9353988804557483,0.036792755761705556,0.3863110240176796,0.576896219180615,0.03434628184200862,0.9656537184879914,0.03211313232189305,0.967886867478107,0,1,1,2,1,1
id06,2024-07-10,2024-07-09,0,1,1,1,1,1,0.8507869616631087,0.1492130383368912,0.2920686260059456,0.7079313739940544,0.2320134121464513,0.7679865878535487,0.0582098658186504,0.9417901341813496,0.0435494390819494,0.9564505609180506,0.0260949061306709,0.7237292871588283,0.2501758067105007,0.854616955496798,0.14538304350320208,0.278645878405351,0.721354121594649,0.22259664093180617,0.7774033590681938,0.024151651617603808,0.7350516454429454,0.24079670703945066,0.05374283453678536,0.9462571657632146,0.040699166773754465,0.9593008348262455,0,1,1,1,1,1
id06,2024-07-11,2024-07-10,0,1,1,1,1,1,0.6495610050776464,0.3504389949223536,0.1475200272681744,0.8524799727318255,0.1647593986571215,0.8352406013428785,0.0326438448991004,0.9673561551008996,0.0479031870629219,0.952096812937078,0.029038969424207,0.6185300772690825,0.3524309533067105,0.6585749645698817,0.3414250334301182,0.13616073284135696,0.863839265458643,0.15706001029140937,0.8429399912085906,0.0272331704817863,0.6379723335421742,0.33479449797603944,0.03021654800919036,0.9697834495908096,0.04425136475662971,0.9557486356433703,0,1,1,1,1,1
id06,2024-07-12,2024-07-11,0,1,1,1,1,1,0.8862740749670237,0.1137259250329763,0.2357431441109986,0.7642568558890014,0.1779221491435038,0.8220778508564962,0.0385140437961929,0.9614859562038072,0.0503049378580495,0.9496950621419504,0.0626168921572227,0.7371330352722093,0.2002500725705679,0.8963329074703213,0.10366709132967866,0.2576719096998987,0.7423280903001013,0.1716103012291534,0.8283896957708465,0.05740446734150043,0.7573926617449884,0.18520286971351113,0.03537032536657361,0.9646296745834265,0.04652423427224456,0.9534757659277555,0,1,1,1,1,1
id06,2024-07-13,2024-07-12,0,1,1,1,1,1,0.7615386253610235,0.2384613746389766,0.1577617308315076,0.8422382691684923,0.0633881499094324,0.9366118500905676,0.0287655903790129,0.9712344096209872,0.090448405736913,0.909551594263087,0.0116268582241817,0.7185800504604213,0.2697930913153968,0.7641719128249211,0.23582808717507894,0.14603667074835683,0.8539633292516431,0.05915465441848916,0.9408453450815109,0.01075674043176353,0.7210435154143792,0.26819973718385715,0.026220236471111612,0.9737797636588885,0.08527789096322169,0.9147221088367783,0,1,1,1,1,1
id06,2024-07-14,2024-07-13,1,0,1,1,1,1,0.1892412077065438,0.8107587922934562,0.792264990185722,0.2077350098142779,0.2402345214007909,0.7597654785992091,0.0387087836077808,0.9612912163922191,0.0329669594192338,0.967033040580766,0.0964903036140647,0.7956582491138573,0.107851447272078,0.18714595193588943,0.8128540480641107,0.7984237961671499,0.20157620583285013,0.22964870426071182,0.7703512957392882,0.08925004615265823,0.8107698012024716,0.0999801536448702,0.03528677590700272,0.9647132247529973,0.03009779567731042,0.9699022065226894,1,0,1,1,1,1
id06,2024-07-16,2024-07-15,0,1,1,1,1,1,0.8821810553462996,0.1178189446537003,0.1102546956549537,0.8897453043450463,0.149303126783866,0.850696873216134,0.0280582706648656,0.9719417293351345,0.086076338490974,0.913923661509026,0.0208643352974979,0.5986084704800048,0.3805271942224973,0.8828739348116696,0.11712606218833027,0.10263491028945833,0.8973650899105416,0.14336549210547941,0.8566345058945206,0.019275768837748113,0.6292967534320043,0.3514274818002476,0.02563344839837904,0.9743665514016211,0.0792697782418766,0.9207302213581234,0,1,1,1,1,1
id06,2024-07-17,2024-07-16,0,1,1,1,1,1,0.8434436502353364,0.1565563497646636,0.2480678589314131,0.7519321410685869,0.1324811759972655,0.8675188240027345,0.030754146009204,0.969245853990796,0.0567755763336851,0.9432244236663148,0.0207153518582241,0.7644030906693801,0.2148815574723956,0.8542782052118028,0.14572179218819725,0.23909917703827177,0.7609008229617282,0.12397954909753894,0.8760204516024611,0.019179090872401692,0.780032645602442,0.20078825572515605,0.028306123938283603,0.9716938785917164,0.051823657570316595,0.9481763412996833,0,1,1,1,1,1
id06,2024-07-18,2024-07-17,0,1,1,2,1,1,0.8910160173717532,0.1089839826282468,0.0813246094947005,0.9186753905052994,0.0854091159277647,0.9145908840722352,0.0507807254744184,0.9492192745255816,0.0605415057163201,0.93945849428368,0.0633099629030329,0.4259779081941921,0.510712128902775,0.8989129856345779,0.10108701436542211,0.07436597264523044,0.9256340274547695,0.07933816123498824,0.9206618386650117,0.058153890812729606,0.4433055673747729,0.49854054301249745,0.04620539426697656,0.9537946070730235,0.0569078699446881,0.943092129855312,0,1,1,2,1,1
id06,2024-07-19,2024-07-18,0,1,1,2,1,1,0.9035700472975096,0.0964299527024904,0.2654980925673077,0.7345019074326923,0.1407509138696736,0.8592490861303264,0.0995111463589254,0.9004888536410746,0.141276183380251,0.858723816619749,0.0414246150562471,0.1942644621393607,0.7643109228043922,0.9115781765677586,0.08842182273224136,0.266676936310577,0.733323066689423,0.13252682298270624,0.8674731775172938,0.03878664875062239,0.18464723792542462,0.776566105523953,0.09359378802303285,0.906406212276967,0.1370354914422259,0.8629645089577741,0,1,1,2,1,1
id06,2024-07-21,2024-07-20,0,0,0,1,1,1,0.5507590288780704,0.4492409711219296,0.7214818926326263,0.2785181073673737,0.6116427436742953,0.3883572563257048,0.0450993339127074,0.9549006660872924,0.0760101349114716,0.9239898650885284,0.2322387531145144,0.6370558955504528,0.1307053513350327,0.5304195689902633,0.46958043400973665,0.7357905133693636,0.26420948563063634,0.6202647553068658,0.3797352406931343,0.22020344580306297,0.6554484919954076,0.12434805420152942,0.04149388312143666,0.9585061194785631,0.06949456972032445,0.9305054285796757,0,0,0,1,1,1
id06,2024-08-10,2024-08-09,0,1,1,1,1,1,0.6432296030632121,0.3567703969367879,0.0889681623325825,0.9110318376674176,0.1034294590851682,0.8965705409148318,0.0840049576471725,0.9159950423528276,0.0588971922932828,0.9411028077067172,0.0680429420472733,0.4856378967763379,0.4463191611763888,0.6375500787568908,0.3624499212431091,0.08199561049932426,0.9180043899006758,0.09547739257665137,0.9045226068233486,0.06285527144254598,0.4691047550987041,0.46803997505874995,0.07703118848245526,0.9229688111175448,0.054636432263954524,0.9453635669360454,0,1,1,1,1,1
id06,2024-08-12,2024-08-11,0,1,1,1,1,1,0.7759358966479492,0.2240641033520508,0.4790214409442275,0.5209785590557725,0.1795201730641925,0.8204798269358075,0.0448849025909331,0.9551150974090667,0.0328152119116595,0.9671847880883404,0.0556049401745736,0.8155826810048622,0.128812378820564,0.7943382339831543,0.2056617673168457,0.4819589368498048,0.5180410631501953,0.17659069575777325,0.8234093042422268,0.051490985757116234,0.822618092904376,0.12589092493850762,0.04083949538183979,0.9591605046681602,0.029920620230493553,0.9700793792795064,0,1,1,1,1,1
id06,2024-08-13,2024-08-12,0,1,1,1,1,1,0.9341990692584908,0.0658009307415091,0.0559303122620854,0.9440696877379146,0.0930696979800175,0.9069303020199824,0.0382664502508791,0.9617335497491208,0.0522841693102804,0.9477158306897197,0.0320461847844083,0.5943875481182707,0.3735662670973209,0.9390575123326417,0.06094248726735819,0.05199062443587686,0.9480093759641232,0.08569049138201576,0.9143095088179841,0.029827826305967472,0.5879790533064436,0.3821931273875888,0.034774920425791195,0.9652250797742088,0.04770694504925236,0.9522930576207478,0,1,1,1,1,1
id06,2024-08-14,2024-08-13,0,1,1,1,1,1,0.9289632065703026,0.0710367934296974,0.1027920119130378,0.8972079880869621,0.0910797775943271,0.9089202224056728,0.0645914736360065,0.9354085263639934,0.0689089002603335,0.9310910997396664,0.1306127557627178,0.5779482541144874,0.2914389901227948,0.9326253159132724,0.06737468708672767,0.09458736232173402,0.9054126392782659,0.08372677513489439,0.9162732251651056,0.12392230018644602,0.5893781737030386,0.2866995261105153,0.059346204672405846,0.9406537937275941,0.06282201133430015,0.9371779897656998,0,1,1,1,1,1
id06,2024-08-15,2024-08-14,0,1,1,1,1,1,0.9476254036677728,0.0523745963322271,0.1363408838252389,0.8636591161747611,0.0660002100223241,0.933999789977676,0.0582466234072841,0.941753376592716,0.0517600496165212,0.9482399503834787,0.0798376563370385,0.7291874055435548,0.1909749381194067,0.9518828933009956,0.04811711099900439,0.125152272642715,0.874847724557285,0.0608354450200917,0.9391645549799085,0.07496230680333466,0.7413237249891993,0.18371396790746602,0.05304019832655569,0.9469597989334444,0.04730808611486908,0.952691915345131,0,1,1,1,1,1
